motion_detected,statetime
EA674E,"2019-09-03 12:40:10"
EA674E,"2019-09-03 12:39:20"
EA674E,"2019-09-03 12:34:36"
EA674E,"2019-09-03 12:33:14"
EA674E,"2019-09-03 12:32:13"
EA674E,"2019-09-03 12:31:43"
EA674E,"2019-09-03 12:31:03"
EA674E,"2019-09-03 12:30:05"
EA674E,"2019-09-03 12:29:57"
EA674E,"2019-09-03 12:26:53"
EA674E,"2019-09-03 12:25:08"
EA674E,"2019-09-03 12:23:07"
EA674E,"2019-09-03 12:22:11"
EA674E,"2019-09-03 12:19:21"
EA674E,"2019-09-03 12:17:57"
EA674E,"2019-09-03 12:15:41"
EA674E,"2019-09-03 12:08:06"
EA674E,"2019-09-03 12:06:47"
EA674E,"2019-09-03 12:04:51"
EA674E,"2019-09-03 12:04:30"
EA674E,"2019-09-03 12:03:36"
EA674E,"2019-09-03 12:00:55"
EA674E,"2019-09-03 12:00:41"
EA674E,"2019-09-03 12:00:02"
EA674E,"2019-09-03 11:58:34"
EA674E,"2019-09-03 11:54:21"
EA674E,"2019-09-03 11:53:02"
EA674E,"2019-09-03 11:51:15"
EA674E,"2019-09-03 11:51:09"
EA674E,"2019-09-03 11:48:45"
EA674E,"2019-09-03 11:48:39"
EA674E,"2019-09-03 11:47:05"
EA674E,"2019-09-03 11:46:56"
EA674E,"2019-09-03 11:44:45"
EA674E,"2019-09-03 11:44:36"
EA674E,"2019-09-03 11:44:28"
EA674E,"2019-09-03 11:44:21"
EA674E,"2019-09-03 11:44:15"
EA674E,"2019-09-03 11:41:13"
EA674E,"2019-09-03 11:38:16"
EA674E,"2019-09-03 11:37:37"
EA674E,"2019-09-03 11:36:30"
EA674E,"2019-09-03 11:34:05"
EA674E,"2019-09-03 11:33:25"
EA674E,"2019-09-03 11:33:13"
EA674E,"2019-09-03 11:32:26"
EA674E,"2019-09-03 11:30:49"
EA674E,"2019-09-03 11:30:35"
EA674E,"2019-09-03 11:29:45"
EA674E,"2019-09-03 11:26:21"
EA674E,"2019-09-03 11:22:53"
EA674E,"2019-09-03 11:20:53"
EA674E,"2019-09-03 11:19:48"
EA674E,"2019-09-03 11:11:48"
EA674E,"2019-09-03 11:10:48"
EA674E,"2019-09-03 11:09:06"
EA674E,"2019-09-03 11:07:44"
EA674E,"2019-09-03 11:07:27"
EA674E,"2019-09-03 11:06:59"
EA674E,"2019-09-03 11:06:43"
EA674E,"2019-09-03 11:06:21"
EA674E,"2019-09-03 11:06:00"
EA674E,"2019-09-03 11:00:29"
EA674E,"2019-09-03 10:59:56"
EA674E,"2019-09-03 10:59:22"
EA674E,"2019-09-03 10:58:52"
EA674E,"2019-09-03 10:57:06"
EA674E,"2019-09-03 10:56:20"
EA674E,"2019-09-03 10:55:06"
EA674E,"2019-09-03 10:54:57"
EA674E,"2019-09-03 10:54:15"
EA674E,"2019-09-03 10:53:49"
EA674E,"2019-09-03 10:49:25"
EA674E,"2019-09-03 10:46:28"
EA674E,"2019-09-03 10:46:12"
EA674E,"2019-09-03 10:43:32"
EA674E,"2019-09-03 10:43:24"
EA674E,"2019-09-03 10:36:29"
EA674E,"2019-09-03 10:36:07"
EA674E,"2019-09-03 10:35:11"
EA674E,"2019-09-03 10:34:41"
EA674E,"2019-09-03 10:33:59"
EA674E,"2019-09-03 10:33:37"
EA674E,"2019-09-03 10:31:46"
EA674E,"2019-09-03 10:26:36"
EA674E,"2019-09-03 10:26:15"
EA674E,"2019-09-03 10:25:01"
EA674E,"2019-09-03 10:24:25"
EA674E,"2019-09-03 10:23:00"
EA674E,"2019-09-03 10:21:27"
EA674E,"2019-09-03 10:21:13"
EA674E,"2019-09-03 10:17:16"
EA674E,"2019-09-03 10:17:05"
EA674E,"2019-09-03 10:16:15"
EA674E,"2019-09-03 10:15:49"
EA674E,"2019-09-03 10:15:38"
EA674E,"2019-09-03 10:15:27"
EA674E,"2019-09-03 10:14:46"
EA674E,"2019-09-03 10:09:02"
EA674E,"2019-09-03 10:07:50"
EA674E,"2019-09-03 10:07:22"
EA674E,"2019-09-03 10:05:57"
EA674E,"2019-09-03 10:05:44"
EA674E,"2019-09-03 10:04:38"
EA674E,"2019-09-03 10:00:39"
EA674E,"2019-09-03 10:00:16"
EA674E,"2019-09-03 09:59:19"
EA674E,"2019-09-03 09:58:27"
EA674E,"2019-09-03 09:55:27"
EA674E,"2019-09-03 09:55:17"
EA674E,"2019-09-03 09:55:10"
EA674E,"2019-09-03 09:52:24"
EA674E,"2019-09-03 09:52:17"
EA674E,"2019-09-03 09:52:09"
EA674E,"2019-09-03 09:51:52"
EA674E,"2019-09-03 09:51:25"
EA674E,"2019-09-03 09:51:17"
EA674E,"2019-09-03 09:37:57"
EA674E,"2019-09-03 09:37:49"
EA674E,"2019-09-03 09:36:57"
EA674E,"2019-09-03 09:36:20"
EA674E,"2019-09-03 09:36:09"
EA674E,"2019-09-03 09:35:56"
EA674E,"2019-09-03 09:35:20"
EA674E,"2019-09-03 09:34:58"
EA674E,"2019-09-03 09:34:52"
EA674E,"2019-09-03 09:32:55"
EA674E,"2019-09-03 09:32:44"
EA674E,"2019-09-03 09:31:50"
EA674E,"2019-09-03 09:31:34"
EA674E,"2019-09-03 09:29:22"
EA674E,"2019-09-03 09:28:30"
EA674E,"2019-09-03 09:27:42"
EA674E,"2019-09-03 09:25:44"
EA674E,"2019-09-03 09:25:36"
EA674E,"2019-09-03 09:25:07"
EA674E,"2019-09-03 09:24:49"
EA674E,"2019-09-03 09:24:35"
EA674E,"2019-09-03 09:22:51"
EA674E,"2019-09-03 09:21:56"
EA674E,"2019-09-03 09:21:01"
EA674E,"2019-09-03 09:20:31"
EA674E,"2019-09-03 09:20:00"
EA674E,"2019-09-03 09:18:43"
EA674E,"2019-09-03 09:18:17"
EA674E,"2019-09-03 09:12:02"
EA674E,"2019-09-03 09:10:20"
EA674E,"2019-09-03 09:07:40"
EA674E,"2019-09-03 09:07:33"
EA674E,"2019-09-03 09:07:13"
EA674E,"2019-09-03 09:06:46"
EA674E,"2019-09-03 09:06:37"
EA674E,"2019-09-03 09:06:08"
EA674E,"2019-09-03 09:05:53"
EA674E,"2019-09-03 09:05:15"
EA674E,"2019-09-03 09:02:28"
EA674E,"2019-09-03 09:02:00"
EA674E,"2019-09-03 09:01:54"
EA674E,"2019-09-03 09:00:06"
EA674E,"2019-09-03 08:59:18"
EA674E,"2019-09-03 08:59:11"
EA674E,"2019-09-03 08:58:30"
EA674E,"2019-09-03 08:58:23"
EA674E,"2019-09-03 08:58:05"
EA674E,"2019-09-03 08:57:57"
EA674E,"2019-09-03 08:57:43"
EA674E,"2019-09-03 08:57:31"
EA674E,"2019-09-03 08:57:24"
EA674E,"2019-09-03 08:57:03"
EA674E,"2019-09-03 08:56:58"
EA674E,"2019-09-03 08:56:49"
EA674E,"2019-09-03 08:56:25"
EA674E,"2019-09-03 08:56:17"
EA674E,"2019-09-03 08:56:06"
EA674E,"2019-09-03 08:55:56"
EA674E,"2019-09-03 08:55:49"
EA674E,"2019-09-03 08:55:41"
EA674E,"2019-09-03 08:55:34"
EA674E,"2019-09-03 08:55:26"
EA674E,"2019-09-03 08:54:56"
EA674E,"2019-09-03 08:54:37"
EA674E,"2019-09-03 08:54:29"
EA674E,"2019-09-03 08:54:20"
EA674E,"2019-09-03 08:54:12"
EA674E,"2019-09-03 08:51:44"
EA674E,"2019-09-03 08:51:36"
EA674E,"2019-09-03 08:51:29"
EA674E,"2019-09-03 08:49:07"
EA674E,"2019-09-03 08:48:46"
EA674E,"2019-09-03 08:47:23"
EA674E,"2019-09-03 08:46:57"
EA674E,"2019-09-03 08:46:37"
EA674E,"2019-09-03 08:46:22"
EA674E,"2019-09-03 08:45:37"
EA674E,"2019-09-03 08:45:28"
EA674E,"2019-09-03 08:43:31"
EA674E,"2019-09-03 08:43:18"
EA674E,"2019-09-03 08:42:36"
EA674E,"2019-09-03 08:40:44"
EA674E,"2019-09-03 08:38:48"
EA674E,"2019-09-03 08:38:06"
EA674E,"2019-09-03 08:37:55"
EA674E,"2019-09-03 08:37:44"
EA674E,"2019-09-03 08:37:32"
EA674E,"2019-09-03 08:37:19"
EA674E,"2019-09-03 08:36:44"
EA674E,"2019-09-03 08:36:31"
EA674E,"2019-09-03 08:36:24"
EA674E,"2019-09-03 08:33:03"
EA674E,"2019-09-03 08:32:52"
EA674E,"2019-09-03 08:32:40"
EA674E,"2019-09-03 08:30:44"
EA674E,"2019-09-03 08:30:13"
EA674E,"2019-09-03 08:30:03"
EA674E,"2019-09-03 08:29:07"
EA674E,"2019-09-03 08:28:56"
EA674E,"2019-09-03 08:28:07"
EA674E,"2019-09-03 08:27:52"
EA674E,"2019-09-03 08:26:14"
EA674E,"2019-09-03 08:25:58"
EA674E,"2019-09-03 08:25:44"
EA674E,"2019-09-03 08:25:21"
EA674E,"2019-09-03 08:24:57"
EA674E,"2019-09-03 08:24:44"
EA674E,"2019-09-03 08:24:35"
EA674E,"2019-09-03 08:24:22"
EA674E,"2019-09-03 08:23:18"
EA674E,"2019-09-03 08:22:48"
EA674E,"2019-09-03 08:22:30"
EA674E,"2019-09-03 08:22:22"
EA674E,"2019-09-03 08:21:57"
EA674E,"2019-09-03 08:19:24"
EA674E,"2019-09-03 08:19:16"
EA674E,"2019-09-03 08:18:43"
EA674E,"2019-09-03 08:17:27"
EA674E,"2019-09-03 08:16:28"
EA674E,"2019-09-03 08:16:09"
EA674E,"2019-09-03 08:13:05"
EA674E,"2019-09-03 08:12:19"
EA674E,"2019-09-03 08:12:10"
EA674E,"2019-09-03 08:11:36"
EA674E,"2019-09-03 08:11:27"
EA674E,"2019-09-03 08:11:02"
EA674E,"2019-09-03 08:10:37"
EA674E,"2019-09-03 08:10:28"
EA674E,"2019-09-03 08:09:36"
EA674E,"2019-09-03 08:09:25"
EA674E,"2019-09-03 08:08:50"
EA674E,"2019-09-03 08:07:28"
EA674E,"2019-09-03 08:06:43"
EA674E,"2019-09-03 08:06:26"
EA674E,"2019-09-03 08:05:40"
EA674E,"2019-09-03 08:05:13"
EA674E,"2019-09-03 08:04:55"
EA674E,"2019-09-03 08:04:47"
EA674E,"2019-09-03 08:04:21"
EA674E,"2019-09-03 08:04:11"
EA674E,"2019-09-03 08:04:01"
EA674E,"2019-09-03 08:03:43"
EA674E,"2019-09-03 08:03:16"
EA674E,"2019-09-03 08:00:16"
EA674E,"2019-09-03 08:00:00"
EA674E,"2019-09-03 07:59:33"
EA674E,"2019-09-03 07:57:18"
EA674E,"2019-09-03 07:56:40"
EA674E,"2019-09-03 07:55:34"
EA674E,"2019-09-03 07:54:59"
EA674E,"2019-09-03 07:52:58"
EA674E,"2019-09-03 07:52:42"
EA674E,"2019-09-03 07:52:19"
EA674E,"2019-09-03 07:50:35"
EA674E,"2019-09-03 07:47:25"
EA674E,"2019-09-03 07:47:07"
EA674E,"2019-09-03 07:46:24"
EA674E,"2019-09-03 07:45:44"
EA674E,"2019-09-03 07:45:37"
EA674E,"2019-09-03 07:44:49"
EA674E,"2019-09-03 07:44:27"
EA674E,"2019-09-03 07:43:52"
EA674E,"2019-09-03 07:43:20"
EA674E,"2019-09-03 07:42:09"
EA674E,"2019-09-03 07:42:02"
EA674E,"2019-09-03 07:41:43"
EA674E,"2019-09-03 07:40:56"
EA674E,"2019-09-03 07:40:46"
EA674E,"2019-09-03 07:40:25"
EA674E,"2019-09-03 07:40:16"
EA674E,"2019-09-03 07:40:05"
EA674E,"2019-09-03 07:39:51"
EA674E,"2019-09-03 07:39:42"
EA674E,"2019-09-03 07:39:33"
EA674E,"2019-09-03 07:39:26"
EA674E,"2019-09-03 07:38:25"
EA674E,"2019-09-03 07:35:56"
EA674E,"2019-09-03 07:34:49"
EA674E,"2019-09-03 07:34:41"
EA674E,"2019-09-03 07:33:28"
EA674E,"2019-09-03 07:33:05"
EA674E,"2019-09-03 07:32:59"
EA674E,"2019-09-03 07:32:43"
EA674E,"2019-09-03 07:32:31"
EA674E,"2019-09-03 07:32:21"
EA674E,"2019-09-03 07:32:10"
EA674E,"2019-09-03 07:31:35"
EA674E,"2019-09-03 07:31:28"
EA674E,"2019-09-03 07:31:20"
EA674E,"2019-09-03 07:31:13"
EA674E,"2019-09-03 07:31:05"
EA674E,"2019-09-03 07:30:57"
EA674E,"2019-09-03 07:30:47"
EA674E,"2019-09-03 07:30:39"
EA674E,"2019-09-03 07:30:31"
EA674E,"2019-09-03 07:29:37"
EA674E,"2019-09-03 07:29:23"
EA674E,"2019-09-03 07:29:10"
EA674E,"2019-09-03 07:28:55"
EA674E,"2019-09-02 15:25:07"
EA674E,"2019-09-02 15:25:01"
EA674E,"2019-09-02 15:24:55"
EA674E,"2019-09-02 15:24:43"
EA674E,"2019-09-02 15:24:34"
EA674E,"2019-09-02 15:24:13"
EA674E,"2019-09-02 15:23:48"
EA674E,"2019-09-02 15:22:39"
EA674E,"2019-09-02 15:22:31"
EA674E,"2019-09-02 15:22:24"
EA674E,"2019-09-02 15:22:17"
EA674E,"2019-09-02 15:22:10"
EA674E,"2019-09-02 15:21:26"
EA674E,"2019-09-02 15:21:16"
EA674E,"2019-09-02 15:20:02"
EA674E,"2019-09-02 15:19:01"
EA674E,"2019-09-02 15:13:35"
EA674E,"2019-09-02 15:12:38"
EA674E,"2019-09-02 15:10:01"
EA674E,"2019-09-02 15:09:33"
EA674E,"2019-09-02 15:08:41"
EA674E,"2019-09-02 15:06:06"
EA674E,"2019-09-02 15:04:55"
EA674E,"2019-09-02 15:04:48"
EA674E,"2019-09-02 15:04:23"
EA674E,"2019-09-02 15:03:58"
EA674E,"2019-09-02 15:03:29"
EA674E,"2019-09-02 15:03:18"
EA674E,"2019-09-02 15:02:53"
EA674E,"2019-09-02 15:02:44"
EA674E,"2019-09-02 15:02:04"
EA674E,"2019-09-02 15:01:40"
EA674E,"2019-09-02 15:01:10"
EA674E,"2019-09-02 15:00:52"
EA674E,"2019-09-02 15:00:40"
EA674E,"2019-09-02 15:00:27"
EA674E,"2019-09-02 15:00:13"
EA674E,"2019-09-02 14:59:58"
EA674E,"2019-09-02 14:59:39"
EA674E,"2019-09-02 14:59:19"
EA674E,"2019-09-02 14:59:12"
EA674E,"2019-09-02 14:58:52"
EA674E,"2019-09-02 14:58:46"
EA674E,"2019-09-02 14:58:38"
EA674E,"2019-09-02 14:57:20"
EA674E,"2019-09-02 14:56:56"
EA674E,"2019-09-02 14:56:31"
EA674E,"2019-09-02 14:55:47"
EA674E,"2019-09-02 14:55:40"
EA674E,"2019-09-02 14:55:30"
EA674E,"2019-09-02 14:54:25"
EA674E,"2019-09-02 14:53:27"
EA674E,"2019-09-02 14:52:25"
EA674E,"2019-09-02 14:51:18"
EA674E,"2019-09-02 14:50:58"
EA674E,"2019-09-02 14:50:49"
EA674E,"2019-09-02 14:50:32"
EA674E,"2019-09-02 14:50:14"
EA674E,"2019-09-02 14:49:59"
EA674E,"2019-09-02 14:49:39"
EA674E,"2019-09-02 14:49:34"
EA674E,"2019-09-02 14:49:14"
EA674E,"2019-09-02 14:48:38"
EA674E,"2019-09-02 14:47:51"
EA674E,"2019-09-02 14:47:41"
EA674E,"2019-09-02 14:47:26"
EA674E,"2019-09-02 14:46:52"
EA674E,"2019-09-02 14:46:32"
EA674E,"2019-09-02 14:46:20"
EA674E,"2019-09-02 14:45:59"
EA674E,"2019-09-02 14:45:22"
EA674E,"2019-09-02 14:44:29"
EA674E,"2019-09-02 14:43:50"
EA674E,"2019-09-02 14:43:20"
EA674E,"2019-09-02 14:43:00"
EA674E,"2019-09-02 14:42:48"
EA674E,"2019-09-02 14:42:31"
EA674E,"2019-09-02 14:42:15"
EA674E,"2019-09-02 14:42:06"
EA674E,"2019-09-02 14:41:57"
EA674E,"2019-09-02 14:41:43"
EA674E,"2019-09-02 14:41:04"
EA674E,"2019-09-02 14:40:40"
EA674E,"2019-09-02 14:39:26"
EA674E,"2019-09-02 14:38:46"
EA674E,"2019-09-02 14:38:39"
EA674E,"2019-09-02 14:38:19"
EA674E,"2019-09-02 14:37:59"
EA674E,"2019-09-02 14:37:45"
EA674E,"2019-09-02 14:37:22"
EA674E,"2019-09-02 14:37:14"
EA674E,"2019-09-02 14:36:20"
EA674E,"2019-09-02 14:36:04"
EA674E,"2019-09-02 14:35:51"
EA674E,"2019-09-02 14:35:43"
EA674E,"2019-09-02 14:35:36"
EA674E,"2019-09-02 14:35:04"
EA674E,"2019-09-02 14:34:57"
EA674E,"2019-09-02 14:33:58"
EA674E,"2019-09-02 14:30:00"
EA674E,"2019-09-02 14:28:11"
EA674E,"2019-09-02 14:28:02"
EA674E,"2019-09-02 14:25:46"
EA674E,"2019-09-02 14:25:21"
EA674E,"2019-09-02 14:25:14"
EA674E,"2019-09-02 14:25:06"
EA674E,"2019-09-02 14:24:58"
EA674E,"2019-09-02 14:24:50"
EA674E,"2019-09-02 14:24:44"
EA674E,"2019-09-02 14:24:32"
EA674E,"2019-09-02 14:24:13"
EA674E,"2019-09-02 14:23:24"
EA674E,"2019-09-02 14:23:10"
EA674E,"2019-09-02 14:23:03"
EA674E,"2019-09-02 14:22:54"
EA674E,"2019-09-02 14:22:48"
EA674E,"2019-09-02 14:22:32"
EA674E,"2019-09-02 14:22:08"
EA674E,"2019-09-02 14:21:58"
EA674E,"2019-09-02 14:21:43"
EA674E,"2019-09-02 14:20:48"
EA674E,"2019-09-02 14:20:20"
EA674E,"2019-09-02 14:20:06"
EA674E,"2019-09-02 14:19:56"
EA674E,"2019-09-02 14:19:45"
EA674E,"2019-09-02 14:19:38"
EA674E,"2019-09-02 14:19:26"
EA674E,"2019-09-02 14:19:15"
EA674E,"2019-09-02 14:18:44"
EA674E,"2019-09-02 14:18:37"
EA674E,"2019-09-02 14:18:29"
EA674E,"2019-09-02 14:18:14"
EA674E,"2019-09-02 14:17:41"
EA674E,"2019-09-02 14:17:08"
EA674E,"2019-09-02 14:16:46"
EA674E,"2019-09-02 14:16:16"
EA674E,"2019-09-02 14:16:05"
EA674E,"2019-09-02 14:15:20"
EA674E,"2019-09-02 14:14:55"
EA674E,"2019-09-02 14:14:19"
EA674E,"2019-09-02 14:13:43"
EA674E,"2019-09-02 14:13:13"
EA674E,"2019-09-02 14:13:05"
EA674E,"2019-09-02 14:12:54"
EA674E,"2019-09-02 14:12:11"
EA674E,"2019-09-02 14:11:56"
EA674E,"2019-09-02 14:11:46"
EA674E,"2019-09-02 14:11:39"
EA674E,"2019-09-02 14:11:30"
EA674E,"2019-09-02 14:11:16"
EA674E,"2019-09-02 14:11:01"
EA674E,"2019-09-02 14:10:40"
EA674E,"2019-09-02 14:10:01"
EA674E,"2019-09-02 14:09:54"
EA674E,"2019-09-02 14:09:42"
EA674E,"2019-09-02 14:09:07"
EA674E,"2019-09-02 14:08:24"
EA674E,"2019-09-02 14:07:22"
EA674E,"2019-09-02 14:06:34"
EA674E,"2019-09-02 14:04:38"
EA674E,"2019-09-02 14:03:51"
EA674E,"2019-09-02 14:02:28"
EA674E,"2019-09-02 14:01:58"
EA674E,"2019-09-02 14:01:49"
EA674E,"2019-09-02 14:01:30"
EA674E,"2019-09-02 14:00:58"
EA674E,"2019-09-02 14:00:34"
EA674E,"2019-09-02 14:00:22"
EA674E,"2019-09-02 13:59:47"
EA674E,"2019-09-02 13:59:23"
EA674E,"2019-09-02 13:59:06"
EA674E,"2019-09-02 13:58:42"
EA674E,"2019-09-02 13:58:22"
EA674E,"2019-09-02 13:58:00"
EA674E,"2019-09-02 13:56:27"
EA674E,"2019-09-02 13:56:18"
EA674E,"2019-09-02 13:56:04"
EA674E,"2019-09-02 13:55:56"
EA674E,"2019-09-02 13:55:48"
EA674E,"2019-09-02 13:55:28"
EA674E,"2019-09-02 13:54:52"
EA674E,"2019-09-02 13:54:19"
EA674E,"2019-09-02 13:54:10"
EA674E,"2019-09-02 13:53:57"
EA674E,"2019-09-02 13:53:25"
EA674E,"2019-09-02 13:52:57"
EA674E,"2019-09-02 13:52:24"
EA674E,"2019-09-02 13:51:52"
EA674E,"2019-09-02 13:51:27"
EA674E,"2019-09-02 13:50:39"
EA674E,"2019-09-02 13:49:59"
EA674E,"2019-09-02 13:49:42"
EA674E,"2019-09-02 13:49:31"
EA674E,"2019-09-02 13:48:53"
EA674E,"2019-09-02 13:48:44"
EA674E,"2019-09-02 13:48:29"
EA674E,"2019-09-02 13:48:21"
EA674E,"2019-09-02 13:47:33"
EA674E,"2019-09-02 13:47:02"
EA674E,"2019-09-02 13:46:52"
EA674E,"2019-09-02 13:46:19"
EA674E,"2019-09-02 13:45:54"
EA674E,"2019-09-02 13:45:29"
EA674E,"2019-09-02 13:44:38"
EA674E,"2019-09-02 13:44:28"
EA674E,"2019-09-02 13:44:17"
EA674E,"2019-09-02 13:43:44"
EA674E,"2019-09-02 13:42:16"
EA674E,"2019-09-02 13:42:03"
EA674E,"2019-09-02 13:41:45"
EA674E,"2019-09-02 13:40:18"
EA674E,"2019-09-02 13:40:04"
EA674E,"2019-09-02 13:39:07"
EA674E,"2019-09-02 13:39:02"
EA674E,"2019-09-02 13:38:53"
EA674E,"2019-09-02 13:38:33"
EA674E,"2019-09-02 13:37:46"
EA674E,"2019-09-02 13:37:33"
EA674E,"2019-09-02 13:37:07"
EA674E,"2019-09-02 13:36:29"
EA674E,"2019-09-02 13:36:16"
EA674E,"2019-09-02 13:35:23"
EA674E,"2019-09-02 13:34:53"
EA674E,"2019-09-02 13:34:02"
EA674E,"2019-09-02 13:33:50"
EA674E,"2019-09-02 13:33:35"
EA674E,"2019-09-02 13:33:25"
EA674E,"2019-09-02 13:33:09"
EA674E,"2019-09-02 13:32:48"
EA674E,"2019-09-02 13:32:35"
EA674E,"2019-09-02 13:32:12"
EA674E,"2019-09-02 13:28:05"
EA674E,"2019-09-02 13:27:35"
EA674E,"2019-09-02 13:26:29"
EA674E,"2019-09-02 13:26:17"
EA674E,"2019-09-02 13:25:48"
EA674E,"2019-09-02 13:24:52"
EA674E,"2019-09-02 13:21:14"
EA674E,"2019-09-02 13:18:53"
EA674E,"2019-09-02 13:17:40"
EA674E,"2019-09-02 13:17:25"
EA674E,"2019-09-02 13:17:12"
EA674E,"2019-09-02 13:16:59"
EA674E,"2019-09-02 13:16:11"
EA674E,"2019-09-02 13:15:50"
EA674E,"2019-09-02 13:15:11"
EA674E,"2019-09-02 13:14:54"
EA674E,"2019-09-02 13:14:25"
EA674E,"2019-09-02 13:14:14"
EA674E,"2019-09-02 13:13:45"
EA674E,"2019-09-02 13:13:37"
EA674E,"2019-09-02 13:13:25"
EA674E,"2019-09-02 13:12:59"
EA674E,"2019-09-02 13:11:58"
EA674E,"2019-09-02 13:11:27"
EA674E,"2019-09-02 13:11:20"
EA674E,"2019-09-02 13:08:06"
EA674E,"2019-09-02 13:07:58"
EA674E,"2019-09-02 13:07:39"
EA674E,"2019-09-02 13:06:56"
EA674E,"2019-09-02 13:06:49"
EA674E,"2019-09-02 13:05:46"
EA674E,"2019-09-02 13:05:24"
EA674E,"2019-09-02 13:04:36"
EA674E,"2019-09-02 13:04:03"
EA674E,"2019-09-02 13:03:55"
EA674E,"2019-09-02 13:03:37"
EA674E,"2019-09-02 13:02:49"
EA674E,"2019-09-02 13:00:15"
EA674E,"2019-09-02 13:00:01"
EA674E,"2019-09-02 12:59:29"
EA674E,"2019-09-02 12:59:02"
EA674E,"2019-09-02 12:58:46"
EA674E,"2019-09-02 12:58:17"
EA674E,"2019-09-02 12:57:55"
EA674E,"2019-09-02 12:57:46"
EA674E,"2019-09-02 12:57:32"
EA674E,"2019-09-02 12:56:09"
EA674E,"2019-09-02 12:55:59"
EA674E,"2019-09-02 12:55:24"
EA674E,"2019-09-02 12:54:44"
EA674E,"2019-09-02 12:52:28"
EA674E,"2019-09-02 12:51:32"
EA674E,"2019-09-02 12:50:22"
EA674E,"2019-09-02 12:50:13"
EA674E,"2019-09-02 12:49:43"
EA674E,"2019-09-02 12:49:29"
EA674E,"2019-09-02 12:47:37"
EA674E,"2019-09-02 12:47:11"
EA674E,"2019-09-02 12:46:59"
EA674E,"2019-09-02 12:46:28"
EA674E,"2019-09-02 12:46:16"
EA674E,"2019-09-02 12:46:09"
EA674E,"2019-09-02 12:44:46"
EA674E,"2019-09-02 12:43:55"
EA674E,"2019-09-02 12:43:40"
EA674E,"2019-09-02 12:43:17"
EA674E,"2019-09-02 12:43:09"
EA674E,"2019-09-02 12:42:59"
EA674E,"2019-09-02 12:42:44"
EA674E,"2019-09-02 12:42:36"
EA674E,"2019-09-02 12:42:29"
EA674E,"2019-09-02 12:42:09"
EA674E,"2019-09-02 12:42:02"
EA674E,"2019-09-02 12:41:44"
EA674E,"2019-09-02 12:41:37"
EA674E,"2019-09-02 12:41:30"
EA674E,"2019-09-02 12:41:24"
EA674E,"2019-09-02 12:41:17"
EA674E,"2019-09-02 12:41:10"
EA674E,"2019-09-02 12:41:01"
EA674E,"2019-09-02 12:40:55"
EA674E,"2019-09-02 12:38:18"
EA674E,"2019-09-02 12:38:07"
EA674E,"2019-09-02 12:35:10"
EA674E,"2019-09-02 12:34:54"
EA674E,"2019-09-02 12:34:44"
EA674E,"2019-09-02 12:33:41"
EA674E,"2019-09-02 12:33:15"
EA674E,"2019-09-02 12:33:04"
EA674E,"2019-09-02 12:31:11"
EA674E,"2019-09-02 12:30:45"
EA674E,"2019-09-02 12:30:26"
EA674E,"2019-09-02 12:30:01"
EA674E,"2019-09-02 12:29:49"
EA674E,"2019-09-02 12:28:44"
EA674E,"2019-09-02 12:27:56"
EA674E,"2019-09-02 12:27:49"
EA674E,"2019-09-02 12:27:11"
EA674E,"2019-09-02 12:26:31"
EA674E,"2019-09-02 12:25:28"
EA674E,"2019-09-02 12:25:10"
EA674E,"2019-09-02 12:25:00"
EA674E,"2019-09-02 12:24:45"
EA674E,"2019-09-02 12:24:35"
EA674E,"2019-09-02 12:23:36"
EA674E,"2019-09-02 12:23:19"
EA674E,"2019-09-02 12:22:48"
EA674E,"2019-09-02 12:22:41"
EA674E,"2019-09-02 12:21:45"
EA674E,"2019-09-02 12:21:22"
EA674E,"2019-09-02 12:20:46"
EA674E,"2019-09-02 12:19:43"
EA674E,"2019-09-02 12:19:26"
EA674E,"2019-09-02 12:19:21"
EA674E,"2019-09-02 12:16:28"
EA674E,"2019-09-02 12:16:21"
EA674E,"2019-09-02 12:02:47"
EA674E,"2019-09-02 12:02:40"
EA674E,"2019-09-02 12:00:55"
EA674E,"2019-09-02 12:00:47"
EA674E,"2019-09-02 12:00:14"
EA674E,"2019-09-02 11:59:20"
EA674E,"2019-09-02 11:58:34"
EA674E,"2019-09-02 11:57:27"
EA674E,"2019-09-02 11:56:55"
EA674E,"2019-09-02 11:56:34"
EA674E,"2019-09-02 11:56:27"
EA674E,"2019-09-02 11:55:20"
EA674E,"2019-09-02 11:54:56"
EA674E,"2019-09-02 11:54:35"
EA674E,"2019-09-02 11:54:28"
EA674E,"2019-09-02 11:54:17"
EA674E,"2019-09-02 11:53:43"
EA674E,"2019-09-02 11:52:50"
EA674E,"2019-09-02 11:52:18"
EA674E,"2019-09-02 11:52:04"
EA674E,"2019-09-02 11:51:56"
EA674E,"2019-09-02 11:51:39"
EA674E,"2019-09-02 11:51:11"
EA674E,"2019-09-02 11:51:02"
EA674E,"2019-09-02 11:48:13"
EA674E,"2019-09-02 11:48:05"
EA674E,"2019-09-02 11:47:27"
EA674E,"2019-09-02 11:46:45"
EA674E,"2019-09-02 11:46:25"
EA674E,"2019-09-02 11:46:02"
EA674E,"2019-09-02 11:45:55"
EA674E,"2019-09-02 11:45:45"
EA674E,"2019-09-02 11:45:10"
EA674E,"2019-09-02 11:44:40"
EA674E,"2019-09-02 11:44:11"
EA674E,"2019-09-02 11:43:11"
