temperature_out,statetime
36.0,"2019-09-12 12:33:18"
35.0,"2019-09-12 12:26:48"
36.0,"2019-09-12 12:21:18"
35.0,"2019-09-12 12:17:48"
36.0,"2019-09-12 12:17:18"
35.0,"2019-09-12 12:07:18"
36.0,"2019-09-12 12:06:48"
35.0,"2019-09-12 12:06:18"
36.0,"2019-09-12 12:05:48"
35.0,"2019-09-12 12:04:48"
36.0,"2019-09-12 12:02:18"
35.0,"2019-09-12 12:01:48"
36.0,"2019-09-12 12:01:18"
35.0,"2019-09-12 12:00:18"
36.0,"2019-09-12 11:55:48"
35.0,"2019-09-12 11:54:48"
36.0,"2019-09-12 11:53:48"
35.0,"2019-09-12 11:43:18"
34.0,"2019-09-12 11:40:48"
33.0,"2019-09-12 11:40:18"
34.0,"2019-09-12 11:35:18"
35.0,"2019-09-12 11:33:18"
34.0,"2019-09-12 11:30:48"
33.0,"2019-09-12 11:25:18"
34.0,"2019-09-12 11:22:18"
35.0,"2019-09-12 11:21:18"
34.0,"2019-09-12 11:10:48"
33.0,"2019-09-12 11:04:48"
34.0,"2019-09-12 11:04:18"
33.0,"2019-09-12 11:01:48"
32.0,"2019-09-12 11:00:48"
33.0,"2019-09-12 10:55:48"
32.0,"2019-09-12 10:49:18"
33.0,"2019-09-12 10:45:18"
32.0,"2019-09-12 10:26:18"
31.0,"2019-09-12 10:24:18"
32.0,"2019-09-12 10:22:18"
31.0,"2019-09-12 10:21:48"
32.0,"2019-09-12 10:01:18"
31.0,"2019-09-12 10:00:48"
32.0,"2019-09-12 10:00:18"
31.0,"2019-09-12 09:58:48"
32.0,"2019-09-12 09:50:48"
31.0,"2019-09-12 09:49:18"
32.0,"2019-09-12 09:48:49"
31.0,"2019-09-12 09:41:48"
32.0,"2019-09-12 09:38:18"
31.0,"2019-09-12 09:26:48"
32.0,"2019-09-12 09:26:18"
31.0,"2019-09-12 09:13:48"
30.0,"2019-09-12 09:09:48"
31.0,"2019-09-12 09:08:48"
30.0,"2019-09-12 08:09:48"
29.0,"2019-09-12 08:08:18"
30.0,"2019-09-12 08:07:48"
29.0,"2019-09-12 07:34:48"
28.0,"2019-09-12 07:32:18"
29.0,"2019-09-12 07:31:18"
28.0,"2019-09-12 06:37:47"
27.0,"2019-09-12 06:37:17"
28.0,"2019-09-12 06:34:17"
27.0,"2019-09-12 06:33:17"
28.0,"2019-09-12 06:32:17"
27.0,"2019-09-12 06:31:17"
28.0,"2019-09-12 06:30:17"
27.0,"2019-09-12 06:25:47"
28.0,"2019-09-12 06:25:17"
27.0,"2019-09-12 06:22:17"
28.0,"2019-09-12 06:20:17"
27.0,"2019-09-12 06:18:17"
28.0,"2019-09-12 06:17:17"
27.0,"2019-09-12 06:16:47"
28.0,"2019-09-12 06:11:47"
27.0,"2019-09-12 06:09:47"
28.0,"2019-09-12 06:05:47"
27.0,"2019-09-12 06:04:47"
28.0,"2019-09-12 06:04:17"
27.0,"2019-09-12 06:03:17"
28.0,"2019-09-12 05:59:17"
27.0,"2019-09-12 04:52:47"
26.0,"2019-09-12 04:39:17"
27.0,"2019-09-12 04:38:47"
26.0,"2019-09-12 04:38:17"
27.0,"2019-09-12 04:36:47"
26.0,"2019-09-12 03:40:47"
27.0,"2019-09-12 03:40:17"
26.0,"2019-09-12 02:53:47"
27.0,"2019-09-12 02:49:47"
26.0,"2019-09-12 02:49:17"
27.0,"2019-09-12 02:43:17"
26.0,"2019-09-12 02:42:47"
27.0,"2019-09-12 02:26:47"
26.0,"2019-09-12 02:26:17"
27.0,"2019-09-12 01:30:17"
26.0,"2019-09-12 01:19:16"
25.0,"2019-09-11 23:09:47"
26.0,"2019-09-11 23:08:16"
25.0,"2019-09-11 23:07:46"
26.0,"2019-09-11 23:06:46"
25.0,"2019-09-11 22:57:46"
26.0,"2019-09-11 22:57:16"
25.0,"2019-09-11 22:56:46"
26.0,"2019-09-11 22:56:16"
25.0,"2019-09-11 22:55:46"
26.0,"2019-09-11 22:55:16"
25.0,"2019-09-11 22:53:16"
26.0,"2019-09-11 22:51:16"
25.0,"2019-09-11 22:50:46"
26.0,"2019-09-11 22:50:16"
25.0,"2019-09-11 22:49:46"
26.0,"2019-09-11 22:49:16"
25.0,"2019-09-11 22:47:16"
26.0,"2019-09-11 22:22:47"
27.0,"2019-09-11 22:22:16"
26.0,"2019-09-11 20:31:16"
27.0,"2019-09-11 20:30:16"
26.0,"2019-09-11 20:29:16"
27.0,"2019-09-11 20:28:16"
26.0,"2019-09-11 20:22:16"
27.0,"2019-09-11 20:21:46"
26.0,"2019-09-11 20:18:16"
27.0,"2019-09-11 20:16:46"
26.0,"2019-09-11 20:12:46"
27.0,"2019-09-11 20:11:47"
26.0,"2019-09-11 20:10:16"
27.0,"2019-09-11 20:09:46"
26.0,"2019-09-11 19:56:48"
27.0,"2019-09-11 19:56:16"
26.0,"2019-09-11 19:47:16"
27.0,"2019-09-11 19:46:16"
26.0,"2019-09-11 19:42:16"
27.0,"2019-09-11 18:47:46"
28.0,"2019-09-11 18:47:16"
27.0,"2019-09-11 18:42:16"
28.0,"2019-09-11 18:41:46"
27.0,"2019-09-11 18:41:17"
28.0,"2019-09-11 17:27:16"
29.0,"2019-09-11 17:17:16"
30.0,"2019-09-11 17:16:46"
29.0,"2019-09-11 16:55:16"
30.0,"2019-09-11 16:54:46"
29.0,"2019-09-11 16:51:46"
30.0,"2019-09-11 16:28:46"
31.0,"2019-09-11 16:28:16"
30.0,"2019-09-11 16:27:46"
31.0,"2019-09-11 16:18:46"
32.0,"2019-09-11 16:09:47"
33.0,"2019-09-11 15:56:17"
34.0,"2019-09-11 15:52:46"
35.0,"2019-09-11 15:52:16"
34.0,"2019-09-11 15:50:46"
35.0,"2019-09-11 15:50:16"
34.0,"2019-09-11 15:49:46"
35.0,"2019-09-11 15:48:46"
36.0,"2019-09-11 15:47:16"
37.0,"2019-09-11 15:46:46"
38.0,"2019-09-11 15:45:46"
39.0,"2019-09-11 15:45:16"
41.0,"2019-09-11 15:41:16"
42.0,"2019-09-11 15:34:16"
43.0,"2019-09-11 15:33:46"
42.0,"2019-09-11 15:32:46"
43.0,"2019-09-11 15:28:46"
45.0,"2019-09-11 15:26:16"
44.0,"2019-09-11 15:24:46"
45.0,"2019-09-11 15:24:16"
44.0,"2019-09-11 15:23:16"
43.0,"2019-09-11 15:20:46"
42.0,"2019-09-11 15:20:16"
43.0,"2019-09-11 15:19:17"
42.0,"2019-09-11 15:18:46"
43.0,"2019-09-11 15:16:16"
44.0,"2019-09-11 15:15:16"
43.0,"2019-09-11 15:14:46"
44.0,"2019-09-11 15:14:16"
45.0,"2019-09-11 15:13:16"
44.0,"2019-09-11 15:12:46"
45.0,"2019-09-11 15:12:16"
43.0,"2019-09-11 15:11:46"
45.0,"2019-09-11 15:06:16"
43.0,"2019-09-11 15:05:16"
45.0,"2019-09-11 14:56:46"
44.0,"2019-09-11 14:56:16"
45.0,"2019-09-11 14:49:46"
46.0,"2019-09-11 14:46:16"
47.0,"2019-09-11 14:45:46"
48.0,"2019-09-11 14:44:46"
47.0,"2019-09-11 14:44:16"
46.0,"2019-09-11 14:38:46"
45.0,"2019-09-11 14:37:46"
46.0,"2019-09-11 14:37:16"
45.0,"2019-09-11 14:33:16"
46.0,"2019-09-11 14:32:16"
45.0,"2019-09-11 14:26:46"
46.0,"2019-09-11 14:23:46"
45.0,"2019-09-11 14:22:46"
46.0,"2019-09-11 14:20:46"
45.0,"2019-09-11 14:20:16"
46.0,"2019-09-11 14:19:46"
45.0,"2019-09-11 14:16:46"
44.0,"2019-09-11 14:16:16"
43.0,"2019-09-11 14:15:16"
42.0,"2019-09-11 14:14:46"
41.0,"2019-09-11 14:14:16"
40.0,"2019-09-11 14:13:46"
38.0,"2019-09-11 14:13:16"
37.0,"2019-09-11 14:08:16"
36.0,"2019-09-11 13:59:46"
35.0,"2019-09-11 13:57:16"
36.0,"2019-09-11 13:55:46"
35.0,"2019-09-11 13:54:16"
34.0,"2019-09-11 13:49:46"
35.0,"2019-09-11 13:48:16"
36.0,"2019-09-11 13:46:16"
37.0,"2019-09-11 13:43:16"
36.0,"2019-09-11 13:42:16"
37.0,"2019-09-11 13:37:16"
36.0,"2019-09-11 13:27:46"
35.0,"2019-09-11 13:24:16"
36.0,"2019-09-11 13:15:16"
35.0,"2019-09-11 13:07:16"
36.0,"2019-09-11 13:06:46"
35.0,"2019-09-11 13:05:46"
36.0,"2019-09-11 13:05:16"
35.0,"2019-09-11 12:59:16"
34.0,"2019-09-11 12:55:46"
33.0,"2019-09-11 12:52:46"
32.0,"2019-09-11 12:51:46"
33.0,"2019-09-11 12:50:16"
34.0,"2019-09-11 12:44:46"
35.0,"2019-09-11 12:42:46"
34.0,"2019-09-11 12:39:16"
35.0,"2019-09-11 12:37:46"
34.0,"2019-09-11 12:30:16"
33.0,"2019-09-11 12:29:46"
34.0,"2019-09-11 12:24:16"
33.0,"2019-09-11 12:22:16"
34.0,"2019-09-11 12:20:46"
33.0,"2019-09-11 12:14:16"
32.0,"2019-09-11 12:13:16"
33.0,"2019-09-11 12:07:16"
32.0,"2019-09-11 12:06:16"
33.0,"2019-09-11 12:02:46"
32.0,"2019-09-11 12:00:16"
33.0,"2019-09-11 11:58:46"
34.0,"2019-09-11 11:58:16"
33.0,"2019-09-11 11:54:16"
32.0,"2019-09-11 11:50:16"
33.0,"2019-09-11 11:26:16"
32.0,"2019-09-11 11:18:46"
31.0,"2019-09-11 11:18:16"
32.0,"2019-09-11 11:12:46"
31.0,"2019-09-11 11:11:47"
32.0,"2019-09-11 10:59:16"
31.0,"2019-09-11 10:57:16"
32.0,"2019-09-11 10:53:46"
31.0,"2019-09-11 10:45:16"
32.0,"2019-09-11 10:44:46"
31.0,"2019-09-11 10:43:46"
32.0,"2019-09-11 10:42:16"
31.0,"2019-09-11 10:21:46"
30.0,"2019-09-11 10:02:16"
29.0,"2019-09-11 09:57:16"
30.0,"2019-09-11 09:37:16"
29.0,"2019-09-11 09:35:16"
30.0,"2019-09-11 09:32:16"
29.0,"2019-09-11 08:26:46"
28.0,"2019-09-11 08:25:46"
29.0,"2019-09-11 08:25:16"
28.0,"2019-09-11 07:43:45"
27.0,"2019-09-11 07:42:46"
28.0,"2019-09-11 07:41:45"
27.0,"2019-09-11 07:18:15"
29.0,"2019-09-11 07:17:45"
27.0,"2019-09-11 07:03:45"
26.0,"2019-09-11 06:56:45"
27.0,"2019-09-11 06:56:15"
26.0,"2019-09-11 06:49:45"
27.0,"2019-09-11 06:47:15"
26.0,"2019-09-11 06:18:45"
25.0,"2019-09-11 06:18:15"
26.0,"2019-09-11 06:15:15"
25.0,"2019-09-11 06:14:45"
26.0,"2019-09-11 06:12:45"
25.0,"2019-09-11 06:12:15"
26.0,"2019-09-11 06:02:15"
25.0,"2019-09-11 06:00:15"
26.0,"2019-09-11 05:59:45"
25.0,"2019-09-11 05:58:45"
26.0,"2019-09-11 05:58:15"
25.0,"2019-09-11 05:32:45"
24.0,"2019-09-11 05:32:15"
25.0,"2019-09-11 05:27:45"
24.0,"2019-09-11 05:24:45"
25.0,"2019-09-11 05:24:15"
24.0,"2019-09-11 05:23:15"
25.0,"2019-09-11 05:21:45"
24.0,"2019-09-11 05:17:15"
25.0,"2019-09-11 05:16:45"
24.0,"2019-09-11 04:51:15"
25.0,"2019-09-11 04:50:45"
24.0,"2019-09-11 01:38:15"
25.0,"2019-09-11 01:37:45"
24.0,"2019-09-11 01:33:45"
25.0,"2019-09-11 01:30:45"
24.0,"2019-09-11 01:29:45"
25.0,"2019-09-11 01:21:15"
26.0,"2019-09-11 01:20:45"
25.0,"2019-09-10 22:33:14"
26.0,"2019-09-10 22:32:44"
25.0,"2019-09-10 22:30:44"
26.0,"2019-09-10 22:30:14"
25.0,"2019-09-10 22:28:44"
26.0,"2019-09-10 22:25:14"
25.0,"2019-09-10 22:24:44"
26.0,"2019-09-10 22:11:14"
27.0,"2019-09-10 22:10:44"
26.0,"2019-09-10 22:07:14"
25.0,"2019-09-10 22:03:44"
26.0,"2019-09-10 22:01:44"
25.0,"2019-09-10 21:58:44"
26.0,"2019-09-10 21:23:14"
27.0,"2019-09-10 21:22:44"
26.0,"2019-09-10 19:29:14"
28.0,"2019-09-10 19:28:44"
26.0,"2019-09-10 19:28:14"
27.0,"2019-09-10 19:27:44"
26.0,"2019-09-10 19:27:14"
27.0,"2019-09-10 18:20:14"
28.0,"2019-09-10 18:12:44"
27.0,"2019-09-10 18:12:14"
28.0,"2019-09-10 18:11:44"
27.0,"2019-09-10 18:10:14"
28.0,"2019-09-10 16:43:44"
29.0,"2019-09-10 16:40:44"
28.0,"2019-09-10 16:39:44"
29.0,"2019-09-10 16:23:14"
30.0,"2019-09-10 15:38:44"
31.0,"2019-09-10 15:24:14"
32.0,"2019-09-10 15:07:44"
31.0,"2019-09-10 15:06:44"
32.0,"2019-09-10 14:59:44"
33.0,"2019-09-10 14:59:14"
32.0,"2019-09-10 14:58:44"
33.0,"2019-09-10 14:54:44"
34.0,"2019-09-10 14:51:44"
35.0,"2019-09-10 14:50:44"
36.0,"2019-09-10 14:49:14"
35.0,"2019-09-10 14:46:45"
36.0,"2019-09-10 14:45:14"
35.0,"2019-09-10 14:44:45"
34.0,"2019-09-10 14:43:44"
33.0,"2019-09-10 14:42:44"
32.0,"2019-09-10 14:42:14"
33.0,"2019-09-10 14:40:44"
34.0,"2019-09-10 14:39:44"
36.0,"2019-09-10 14:39:14"
35.0,"2019-09-10 14:38:44"
33.0,"2019-09-10 14:36:44"
34.0,"2019-09-10 14:35:44"
35.0,"2019-09-10 14:34:44"
34.0,"2019-09-10 14:34:14"
33.0,"2019-09-10 14:33:44"
34.0,"2019-09-10 14:33:14"
35.0,"2019-09-10 14:32:14"
34.0,"2019-09-10 14:31:44"
35.0,"2019-09-10 14:30:44"
34.0,"2019-09-10 14:30:14"
33.0,"2019-09-10 14:29:14"
34.0,"2019-09-10 14:27:14"
35.0,"2019-09-10 14:26:14"
34.0,"2019-09-10 14:25:14"
33.0,"2019-09-10 14:24:44"
31.0,"2019-09-10 14:21:14"
32.0,"2019-09-10 14:19:44"
33.0,"2019-09-10 14:19:14"
32.0,"2019-09-10 14:18:14"
31.0,"2019-09-10 14:16:44"
32.0,"2019-09-10 14:15:14"
33.0,"2019-09-10 14:14:44"
32.0,"2019-09-10 14:10:14"
33.0,"2019-09-10 14:07:44"
32.0,"2019-09-10 14:01:44"
31.0,"2019-09-10 13:55:44"
30.0,"2019-09-10 13:55:14"
31.0,"2019-09-10 13:51:44"
32.0,"2019-09-10 13:49:45"
31.0,"2019-09-10 13:48:14"
32.0,"2019-09-10 13:47:14"
31.0,"2019-09-10 13:44:44"
32.0,"2019-09-10 13:41:14"
31.0,"2019-09-10 13:39:44"
30.0,"2019-09-10 13:31:14"
31.0,"2019-09-10 13:29:14"
30.0,"2019-09-10 13:25:14"
31.0,"2019-09-10 13:22:14"
32.0,"2019-09-10 13:19:14"
31.0,"2019-09-10 13:17:14"
30.0,"2019-09-10 13:10:44"
31.0,"2019-09-10 13:07:14"
32.0,"2019-09-10 13:06:44"
31.0,"2019-09-10 13:05:14"
30.0,"2019-09-10 12:57:14"
31.0,"2019-09-10 12:56:14"
32.0,"2019-09-10 12:53:14"
31.0,"2019-09-10 12:49:44"
32.0,"2019-09-10 12:47:44"
31.0,"2019-09-10 12:44:44"
30.0,"2019-09-10 12:43:44"
31.0,"2019-09-10 12:40:44"
32.0,"2019-09-10 12:40:14"
31.0,"2019-09-10 12:37:44"
30.0,"2019-09-10 12:34:12"
31.0,"2019-09-10 12:33:42"
30.0,"2019-09-10 12:31:12"
31.0,"2019-09-10 12:30:43"
30.0,"2019-09-10 12:30:12"
31.0,"2019-09-10 12:29:42"
30.0,"2019-09-10 12:29:12"
31.0,"2019-09-10 12:27:12"
30.0,"2019-09-10 12:22:42"
31.0,"2019-09-10 12:16:12"
30.0,"2019-09-10 12:15:42"
31.0,"2019-09-10 12:13:12"
30.0,"2019-09-10 11:59:12"
31.0,"2019-09-10 11:54:42"
30.0,"2019-09-10 11:49:12"
31.0,"2019-09-10 11:48:42"
30.0,"2019-09-10 11:48:13"
31.0,"2019-09-10 11:44:12"
32.0,"2019-09-10 11:36:42"
33.0,"2019-09-10 11:25:12"
34.0,"2019-09-10 11:16:42"
33.0,"2019-09-10 11:10:12"
32.0,"2019-09-10 11:06:12"
33.0,"2019-09-10 11:05:42"
32.0,"2019-09-10 10:44:42"
31.0,"2019-09-10 10:36:12"
32.0,"2019-09-10 10:32:12"
31.0,"2019-09-10 10:28:42"
32.0,"2019-09-10 10:27:12"
31.0,"2019-09-10 10:26:42"
32.0,"2019-09-10 10:16:42"
31.0,"2019-09-10 10:09:42"
33.0,"2019-09-10 10:09:12"
31.0,"2019-09-10 10:08:42"
30.0,"2019-09-10 09:40:42"
31.0,"2019-09-10 09:40:12"
30.0,"2019-09-10 09:07:42"
29.0,"2019-09-10 09:06:42"
30.0,"2019-09-10 09:03:12"
29.0,"2019-09-10 09:00:42"
30.0,"2019-09-10 09:00:12"
29.0,"2019-09-10 08:44:12"
28.0,"2019-09-10 08:43:42"
29.0,"2019-09-10 08:41:42"
28.0,"2019-09-10 08:34:42"
29.0,"2019-09-10 08:33:42"
28.0,"2019-09-10 07:52:12"
29.0,"2019-09-10 07:51:42"
28.0,"2019-09-10 07:42:12"
27.0,"2019-09-10 07:41:12"
28.0,"2019-09-10 07:39:42"
27.0,"2019-09-10 07:38:42"
28.0,"2019-09-10 07:36:42"
27.0,"2019-09-10 07:36:12"
28.0,"2019-09-10 07:35:42"
27.0,"2019-09-10 06:53:42"
26.0,"2019-09-10 06:53:12"
27.0,"2019-09-10 06:52:12"
26.0,"2019-09-10 06:51:42"
27.0,"2019-09-10 06:46:42"
26.0,"2019-09-10 06:43:42"
27.0,"2019-09-10 06:39:42"
28.0,"2019-09-10 06:39:12"
27.0,"2019-09-10 06:34:42"
26.0,"2019-09-10 06:22:13"
28.0,"2019-09-10 06:21:42"
26.0,"2019-09-10 05:42:42"
25.0,"2019-09-10 05:05:40"
24.0,"2019-09-10 02:32:40"
25.0,"2019-09-10 02:32:10"
24.0,"2019-09-10 01:55:40"
25.0,"2019-09-10 01:55:10"
24.0,"2019-09-10 01:41:40"
25.0,"2019-09-10 00:09:40"
26.0,"2019-09-10 00:09:10"
25.0,"2019-09-10 00:08:39"
26.0,"2019-09-10 00:07:09"
25.0,"2019-09-10 00:06:39"
26.0,"2019-09-09 23:41:09"
27.0,"2019-09-09 23:40:39"
26.0,"2019-09-09 22:58:10"
27.0,"2019-09-09 22:18:09"
28.0,"2019-09-09 22:17:39"
27.0,"2019-09-09 22:16:39"
28.0,"2019-09-09 22:16:09"
27.0,"2019-09-09 22:04:09"
28.0,"2019-09-09 22:00:39"
27.0,"2019-09-09 21:59:39"
28.0,"2019-09-09 21:59:09"
27.0,"2019-09-09 21:56:39"
28.0,"2019-09-09 21:56:09"
27.0,"2019-09-09 21:48:09"
29.0,"2019-09-09 21:47:39"
27.0,"2019-09-09 21:43:09"
28.0,"2019-09-09 21:42:11"
27.0,"2019-09-09 21:41:39"
28.0,"2019-09-09 21:33:39"
27.0,"2019-09-09 21:32:09"
28.0,"2019-09-09 21:31:39"
27.0,"2019-09-09 21:27:39"
29.0,"2019-09-09 21:27:09"
27.0,"2019-09-09 21:25:38"
28.0,"2019-09-09 20:27:08"
30.0,"2019-09-09 20:26:38"
28.0,"2019-09-09 20:12:38"
29.0,"2019-09-09 20:12:08"
28.0,"2019-09-09 19:03:38"
29.0,"2019-09-09 19:03:09"
28.0,"2019-09-09 18:15:38"
29.0,"2019-09-09 17:56:38"
32.0,"2019-09-09 17:56:08"
29.0,"2019-09-09 17:38:36"
30.0,"2019-09-09 17:35:37"
29.0,"2019-09-09 17:35:06"
30.0,"2019-09-09 16:42:06"
31.0,"2019-09-09 16:38:06"
30.0,"2019-09-09 16:37:36"
31.0,"2019-09-09 16:36:36"
30.0,"2019-09-09 16:36:06"
31.0,"2019-09-09 16:25:36"
32.0,"2019-09-09 16:17:06"
33.0,"2019-09-09 16:06:06"
34.0,"2019-09-09 15:58:06"
35.0,"2019-09-09 15:50:36"
36.0,"2019-09-09 15:47:36"
37.0,"2019-09-09 15:45:06"
38.0,"2019-09-09 15:43:36"
39.0,"2019-09-09 15:42:38"
41.0,"2019-09-09 15:41:36"
42.0,"2019-09-09 15:39:38"
43.0,"2019-09-09 15:35:06"
44.0,"2019-09-09 15:32:06"
45.0,"2019-09-09 15:31:06"
44.0,"2019-09-09 15:30:06"
45.0,"2019-09-09 15:13:36"
46.0,"2019-09-09 15:13:06"
45.0,"2019-09-09 15:11:36"
46.0,"2019-09-09 15:09:35"
45.0,"2019-09-09 15:07:05"
46.0,"2019-09-09 15:06:05"
45.0,"2019-09-09 15:05:04"
46.0,"2019-09-09 14:57:34"
45.0,"2019-09-09 14:57:05"
46.0,"2019-09-09 14:49:04"
48.0,"2019-09-09 14:46:05"
47.0,"2019-09-09 14:45:35"
48.0,"2019-09-09 14:45:04"
47.0,"2019-09-09 14:43:34"
46.0,"2019-09-09 14:43:04"
47.0,"2019-09-09 14:42:04"
46.0,"2019-09-09 14:33:36"
47.0,"2019-09-09 14:33:06"
46.0,"2019-09-09 14:32:34"
47.0,"2019-09-09 14:32:04"
46.0,"2019-09-09 14:30:34"
47.0,"2019-09-09 14:28:34"
46.0,"2019-09-09 14:21:34"
45.0,"2019-09-09 14:19:34"
43.0,"2019-09-09 14:18:34"
42.0,"2019-09-09 14:17:35"
41.0,"2019-09-09 14:17:04"
39.0,"2019-09-09 14:16:34"
38.0,"2019-09-09 13:56:34"
37.0,"2019-09-09 13:56:04"
38.0,"2019-09-09 13:54:04"
37.0,"2019-09-09 13:53:34"
38.0,"2019-09-09 13:53:04"
37.0,"2019-09-09 13:42:34"
36.0,"2019-09-09 13:42:04"
37.0,"2019-09-09 13:41:34"
36.0,"2019-09-09 13:34:04"
35.0,"2019-09-09 13:23:04"
34.0,"2019-09-09 13:22:34"
35.0,"2019-09-09 13:20:04"
34.0,"2019-09-09 13:16:34"
35.0,"2019-09-09 13:16:04"
34.0,"2019-09-09 13:07:04"
35.0,"2019-09-09 13:06:04"
34.0,"2019-09-09 12:59:04"
33.0,"2019-09-09 12:56:34"
34.0,"2019-09-09 12:53:34"
33.0,"2019-09-09 12:47:34"
32.0,"2019-09-09 12:47:04"
33.0,"2019-09-09 12:45:04"
32.0,"2019-09-09 12:42:04"
33.0,"2019-09-09 12:41:04"
32.0,"2019-09-09 12:22:34"
31.0,"2019-09-09 12:21:04"
32.0,"2019-09-09 12:20:04"
31.0,"2019-09-09 12:18:04"
30.0,"2019-09-09 12:17:34"
31.0,"2019-09-09 12:14:34"
32.0,"2019-09-09 12:12:34"
31.0,"2019-09-09 12:05:04"
30.0,"2019-09-09 12:03:04"
31.0,"2019-09-09 11:59:34"
30.0,"2019-09-09 11:51:04"
31.0,"2019-09-09 11:46:04"
32.0,"2019-09-09 11:45:34"
31.0,"2019-09-09 11:37:04"
30.0,"2019-09-09 11:36:34"
31.0,"2019-09-09 11:34:34"
30.0,"2019-09-09 11:26:34"
31.0,"2019-09-09 11:20:34"
32.0,"2019-09-09 11:17:34"
31.0,"2019-09-09 11:15:36"
30.0,"2019-09-09 11:14:04"
31.0,"2019-09-09 11:07:04"
30.0,"2019-09-09 11:06:34"
31.0,"2019-09-09 11:05:34"
30.0,"2019-09-09 11:05:04"
31.0,"2019-09-09 11:03:34"
32.0,"2019-09-09 10:48:04"
31.0,"2019-09-09 10:40:04"
30.0,"2019-09-09 10:28:04"
31.0,"2019-09-09 10:26:04"
32.0,"2019-09-09 10:25:34"
31.0,"2019-09-09 10:25:04"
32.0,"2019-09-09 10:22:34"
33.0,"2019-09-09 10:22:04"
32.0,"2019-09-09 10:12:34"
31.0,"2019-09-09 10:12:04"
32.0,"2019-09-09 10:11:04"
31.0,"2019-09-09 10:00:34"
30.0,"2019-09-09 09:56:34"
31.0,"2019-09-09 09:56:04"
30.0,"2019-09-09 09:54:04"
31.0,"2019-09-09 09:50:34"
30.0,"2019-09-09 09:42:34"
31.0,"2019-09-09 09:39:04"
30.0,"2019-09-09 09:37:34"
31.0,"2019-09-09 09:37:04"
30.0,"2019-09-09 08:56:04"
29.0,"2019-09-09 08:55:34"
30.0,"2019-09-09 08:51:34"
29.0,"2019-09-09 08:20:04"
28.0,"2019-09-09 08:19:04"
29.0,"2019-09-09 08:18:34"
28.0,"2019-09-09 08:18:04"
29.0,"2019-09-09 08:13:34"
28.0,"2019-09-09 08:12:34"
30.0,"2019-09-09 08:12:04"
28.0,"2019-09-09 07:53:04"
29.0,"2019-09-09 07:52:34"
28.0,"2019-09-09 07:48:35"
unknown,"2019-09-09 07:48:26"
28.0,"2019-09-09 06:51:34"
27.0,"2019-09-09 06:50:04"
28.0,"2019-09-09 06:47:34"
27.0,"2019-09-09 06:46:04"
28.0,"2019-09-09 06:45:04"
27.0,"2019-09-09 06:42:04"
29.0,"2019-09-09 06:41:35"
27.0,"2019-09-09 06:03:04"
26.0,"2019-09-09 06:02:35"
27.0,"2019-09-09 05:56:04"
26.0,"2019-09-09 05:55:34"
27.0,"2019-09-09 05:53:34"
26.0,"2019-09-09 05:52:04"
27.0,"2019-09-09 05:51:34"
26.0,"2019-09-09 04:33:04"
25.0,"2019-09-09 04:32:34"
26.0,"2019-09-09 04:29:34"
25.0,"2019-09-09 04:21:04"
27.0,"2019-09-09 04:20:34"
25.0,"2019-09-09 03:04:34"
26.0,"2019-09-09 03:02:34"
25.0,"2019-09-09 03:02:04"
26.0,"2019-09-09 03:01:34"
25.0,"2019-09-09 03:01:05"
26.0,"2019-09-09 03:00:04"
25.0,"2019-09-09 02:59:34"
26.0,"2019-09-09 02:58:34"
25.0,"2019-09-09 02:57:34"
26.0,"2019-09-09 02:56:04"
25.0,"2019-09-09 02:55:04"
26.0,"2019-09-09 02:48:04"
25.0,"2019-09-09 02:47:34"
26.0,"2019-09-09 02:44:34"
25.0,"2019-09-09 02:44:04"
26.0,"2019-09-09 02:43:04"
25.0,"2019-09-09 02:42:04"
26.0,"2019-09-09 02:40:34"
25.0,"2019-09-09 02:11:34"
26.0,"2019-09-09 02:09:34"
25.0,"2019-09-09 02:08:04"
26.0,"2019-09-09 02:06:04"
25.0,"2019-09-09 02:05:34"
26.0,"2019-09-09 02:04:34"
25.0,"2019-09-09 02:04:04"
26.0,"2019-09-09 02:03:04"
25.0,"2019-09-09 02:02:04"
26.0,"2019-09-09 02:00:34"
25.0,"2019-09-09 02:00:04"
26.0,"2019-09-09 00:06:34"
27.0,"2019-09-09 00:06:04"
26.0,"2019-09-08 23:44:04"
28.0,"2019-09-08 23:43:34"
26.0,"2019-09-08 23:14:34"
27.0,"2019-09-08 23:14:04"
26.0,"2019-09-08 23:13:04"
27.0,"2019-09-08 23:06:04"
26.0,"2019-09-08 23:05:34"
27.0,"2019-09-08 22:54:34"
26.0,"2019-09-08 22:53:34"
27.0,"2019-09-08 22:35:04"
26.0,"2019-09-08 22:34:35"
27.0,"2019-09-08 21:14:04"
28.0,"2019-09-08 21:12:34"
27.0,"2019-09-08 21:12:04"
28.0,"2019-09-08 21:11:34"
27.0,"2019-09-08 21:09:34"
28.0,"2019-09-08 21:04:34"
27.0,"2019-09-08 21:04:04"
28.0,"2019-09-08 21:03:35"
27.0,"2019-09-08 21:03:04"
28.0,"2019-09-08 21:02:04"
27.0,"2019-09-08 21:01:34"
28.0,"2019-09-08 18:33:34"
29.0,"2019-09-08 17:35:34"
30.0,"2019-09-08 17:35:04"
29.0,"2019-09-08 17:32:34"
30.0,"2019-09-08 17:32:04"
29.0,"2019-09-08 17:30:04"
