humidity_out,statetime
40.0,"2019-09-19 17:05:12"
41.0,"2019-09-19 17:04:42"
39.0,"2019-09-19 16:58:42"
40.0,"2019-09-19 16:58:12"
41.0,"2019-09-19 16:57:12"
42.0,"2019-09-19 16:56:42"
40.0,"2019-09-19 16:56:12"
42.0,"2019-09-19 16:55:42"
40.0,"2019-09-19 16:52:12"
41.0,"2019-09-19 16:48:42"
42.0,"2019-09-19 16:48:12"
41.0,"2019-09-19 16:46:12"
40.0,"2019-09-19 16:44:12"
39.0,"2019-09-19 16:42:42"
40.0,"2019-09-19 16:39:42"
39.0,"2019-09-19 16:36:42"
40.0,"2019-09-19 16:34:12"
41.0,"2019-09-19 16:30:12"
40.0,"2019-09-19 16:27:12"
42.0,"2019-09-19 16:26:42"
40.0,"2019-09-19 16:25:42"
42.0,"2019-09-19 16:25:12"
40.0,"2019-09-19 16:24:12"
39.0,"2019-09-19 16:18:42"
38.0,"2019-09-19 16:17:42"
39.0,"2019-09-19 16:16:12"
41.0,"2019-09-19 16:15:42"
39.0,"2019-09-19 16:15:12"
38.0,"2019-09-19 16:13:42"
40.0,"2019-09-19 16:13:12"
38.0,"2019-09-19 16:11:42"
40.0,"2019-09-19 16:11:12"
39.0,"2019-09-19 16:10:42"
40.0,"2019-09-19 16:10:12"
39.0,"2019-09-19 16:09:42"
38.0,"2019-09-19 16:08:42"
39.0,"2019-09-19 16:08:12"
36.0,"2019-09-19 16:07:42"
37.0,"2019-09-19 16:07:12"
40.0,"2019-09-19 16:06:42"
35.0,"2019-09-19 16:05:42"
36.0,"2019-09-19 16:02:42"
37.0,"2019-09-19 16:02:12"
38.0,"2019-09-19 15:57:42"
41.0,"2019-09-19 15:57:12"
39.0,"2019-09-19 15:56:12"
41.0,"2019-09-19 15:55:12"
39.0,"2019-09-19 15:51:42"
40.0,"2019-09-19 15:50:12"
42.0,"2019-09-19 15:49:42"
39.0,"2019-09-19 15:46:42"
38.0,"2019-09-19 15:40:42"
36.0,"2019-09-19 15:40:12"
35.0,"2019-09-19 15:39:42"
34.0,"2019-09-19 15:38:12"
33.0,"2019-09-19 15:37:42"
31.0,"2019-09-19 15:37:12"
30.0,"2019-09-19 15:36:42"
28.0,"2019-09-19 15:36:12"
27.0,"2019-09-19 15:35:42"
26.0,"2019-09-19 15:35:12"
19.0,"2019-09-19 15:34:42"
16.0,"2019-09-19 15:33:42"
unknown,"2019-09-19 15:33:24"
16.0,"2019-09-19 15:31:42"
15.0,"2019-09-19 15:29:12"
14.0,"2019-09-19 15:27:12"
15.0,"2019-09-19 15:24:42"
14.0,"2019-09-19 15:24:12"
12.0,"2019-09-19 15:20:12"
11.0,"2019-09-19 15:19:12"
12.0,"2019-09-19 15:18:42"
11.0,"2019-09-19 15:16:12"
10.0,"2019-09-19 15:07:42"
9.0,"2019-09-19 15:06:12"
10.0,"2019-09-19 15:03:42"
9.0,"2019-09-19 14:42:12"
10.0,"2019-09-19 14:40:12"
9.0,"2019-09-19 14:36:12"
10.0,"2019-09-19 14:35:42"
9.0,"2019-09-19 14:22:12"
10.0,"2019-09-19 14:21:42"
9.0,"2019-09-19 14:08:42"
10.0,"2019-09-19 14:08:12"
9.0,"2019-09-19 14:04:42"
10.0,"2019-09-19 14:04:12"
9.0,"2019-09-19 14:03:12"
10.0,"2019-09-19 14:01:12"
11.0,"2019-09-19 13:59:42"
13.0,"2019-09-19 13:58:42"
12.0,"2019-09-19 13:56:12"
13.0,"2019-09-19 13:55:12"
12.0,"2019-09-19 13:54:42"
13.0,"2019-09-19 13:52:42"
unknown,"2019-09-19 13:52:27"
13.0,"2019-09-19 13:45:42"
12.0,"2019-09-19 13:44:42"
13.0,"2019-09-19 13:44:12"
12.0,"2019-09-19 13:39:42"
11.0,"2019-09-19 13:39:12"
12.0,"2019-09-19 13:20:12"
11.0,"2019-09-19 13:19:42"
12.0,"2019-09-19 13:12:43"
13.0,"2019-09-19 13:12:12"
12.0,"2019-09-19 12:53:42"
13.0,"2019-09-19 12:53:13"
12.0,"2019-09-19 12:49:12"
13.0,"2019-09-19 12:47:12"
12.0,"2019-09-19 12:45:12"
13.0,"2019-09-19 12:44:12"
12.0,"2019-09-19 12:38:12"
unknown,"2019-09-19 12:37:58"
12.0,"2019-09-19 12:19:42"
13.0,"2019-09-19 12:16:42"
12.0,"2019-09-19 12:15:12"
13.0,"2019-09-19 12:09:12"
14.0,"2019-09-19 12:08:42"
13.0,"2019-09-19 12:07:42"
14.0,"2019-09-19 12:07:12"
13.0,"2019-09-19 12:03:12"
14.0,"2019-09-19 12:02:42"
13.0,"2019-09-19 11:58:12"
14.0,"2019-09-19 11:46:42"
13.0,"2019-09-19 11:46:12"
14.0,"2019-09-19 11:43:12"
13.0,"2019-09-19 11:42:42"
14.0,"2019-09-19 11:41:42"
13.0,"2019-09-19 11:37:42"
14.0,"2019-09-19 11:35:42"
13.0,"2019-09-19 11:21:42"
14.0,"2019-09-19 11:16:42"
13.0,"2019-09-19 11:15:12"
14.0,"2019-09-19 11:08:12"
13.0,"2019-09-19 11:06:12"
14.0,"2019-09-19 11:03:42"
13.0,"2019-09-19 11:02:12"
14.0,"2019-09-19 11:01:42"
13.0,"2019-09-19 10:58:12"
14.0,"2019-09-19 10:57:12"
13.0,"2019-09-19 10:44:12"
14.0,"2019-09-19 10:43:12"
13.0,"2019-09-19 10:41:12"
14.0,"2019-09-19 10:40:42"
13.0,"2019-09-19 10:39:12"
14.0,"2019-09-19 10:38:42"
13.0,"2019-09-19 10:37:42"
14.0,"2019-09-19 10:37:12"
13.0,"2019-09-19 10:30:42"
14.0,"2019-09-19 10:30:12"
13.0,"2019-09-19 10:27:12"
14.0,"2019-09-19 10:25:42"
13.0,"2019-09-19 10:21:42"
14.0,"2019-09-19 10:21:12"
13.0,"2019-09-19 10:19:12"
14.0,"2019-09-19 10:18:42"
13.0,"2019-09-19 10:17:42"
14.0,"2019-09-19 10:17:12"
13.0,"2019-09-19 10:11:12"
14.0,"2019-09-19 10:10:42"
13.0,"2019-09-19 10:10:12"
14.0,"2019-09-19 10:09:42"
13.0,"2019-09-19 10:09:12"
14.0,"2019-09-19 10:08:42"
13.0,"2019-09-19 10:08:12"
14.0,"2019-09-19 10:07:12"
13.0,"2019-09-19 09:51:12"
14.0,"2019-09-19 09:50:42"
13.0,"2019-09-19 09:50:12"
14.0,"2019-09-19 09:49:42"
13.0,"2019-09-19 09:49:12"
14.0,"2019-09-19 09:48:42"
13.0,"2019-09-19 09:48:12"
14.0,"2019-09-19 09:46:42"
15.0,"2019-09-19 09:46:12"
14.0,"2019-09-19 09:45:12"
15.0,"2019-09-19 09:44:42"
14.0,"2019-09-19 09:44:12"
15.0,"2019-09-19 09:29:42"
17.0,"2019-09-19 09:29:12"
15.0,"2019-09-19 09:20:42"
14.0,"2019-09-19 09:18:42"
15.0,"2019-09-19 09:16:12"
14.0,"2019-09-19 09:14:42"
13.0,"2019-09-19 09:14:12"
14.0,"2019-09-19 08:56:12"
15.0,"2019-09-19 08:55:42"
14.0,"2019-09-19 08:50:12"
15.0,"2019-09-19 08:49:42"
14.0,"2019-09-19 08:44:42"
15.0,"2019-09-19 08:43:42"
14.0,"2019-09-19 08:42:42"
15.0,"2019-09-19 08:42:12"
14.0,"2019-09-19 08:40:12"
15.0,"2019-09-19 08:36:42"
14.0,"2019-09-19 08:35:12"
15.0,"2019-09-19 08:34:42"
14.0,"2019-09-19 08:32:42"
15.0,"2019-09-19 08:13:12"
14.0,"2019-09-19 07:52:12"
13.0,"2019-09-19 07:51:42"
14.0,"2019-09-19 07:27:12"
15.0,"2019-09-19 07:26:42"
14.0,"2019-09-19 07:01:42"
15.0,"2019-09-19 07:01:12"
14.0,"2019-09-19 06:57:43"
15.0,"2019-09-19 06:57:12"
14.0,"2019-09-19 06:54:42"
15.0,"2019-09-19 06:54:12"
14.0,"2019-09-19 06:52:12"
15.0,"2019-09-19 06:51:42"
14.0,"2019-09-19 06:49:13"
15.0,"2019-09-19 06:48:42"
14.0,"2019-09-19 06:46:42"
15.0,"2019-09-19 06:43:12"
14.0,"2019-09-19 06:42:42"
15.0,"2019-09-19 06:20:12"
16.0,"2019-09-19 06:02:12"
15.0,"2019-09-19 06:01:42"
16.0,"2019-09-19 06:01:13"
15.0,"2019-09-19 06:00:42"
16.0,"2019-09-19 05:51:12"
15.0,"2019-09-19 05:50:42"
16.0,"2019-09-19 05:48:42"
15.0,"2019-09-19 05:47:42"
16.0,"2019-09-19 05:29:12"
17.0,"2019-09-19 05:28:42"
16.0,"2019-09-19 04:55:42"
17.0,"2019-09-19 04:55:12"
16.0,"2019-09-19 04:38:42"
17.0,"2019-09-19 04:38:12"
16.0,"2019-09-19 04:34:42"
17.0,"2019-09-19 04:33:12"
16.0,"2019-09-19 04:32:12"
17.0,"2019-09-19 04:30:12"
18.0,"2019-09-19 04:27:42"
17.0,"2019-09-19 04:26:12"
18.0,"2019-09-19 04:20:42"
17.0,"2019-09-19 04:18:42"
16.0,"2019-09-19 04:18:12"
17.0,"2019-09-19 04:15:42"
18.0,"2019-09-19 04:10:42"
17.0,"2019-09-19 04:09:42"
18.0,"2019-09-19 04:07:42"
17.0,"2019-09-19 04:05:42"
18.0,"2019-09-19 03:55:42"
17.0,"2019-09-19 03:55:12"
18.0,"2019-09-19 03:47:12"
17.0,"2019-09-19 03:46:12"
18.0,"2019-09-19 03:41:12"
17.0,"2019-09-19 03:34:42"
16.0,"2019-09-19 03:26:11"
17.0,"2019-09-19 03:25:42"
16.0,"2019-09-19 03:18:12"
17.0,"2019-09-19 03:17:41"
16.0,"2019-09-19 03:14:42"
18.0,"2019-09-19 03:14:12"
16.0,"2019-09-19 03:12:41"
17.0,"2019-09-19 03:12:11"
16.0,"2019-09-19 03:07:41"
17.0,"2019-09-19 03:05:41"
16.0,"2019-09-19 03:02:41"
17.0,"2019-09-19 03:01:11"
16.0,"2019-09-19 03:00:41"
17.0,"2019-09-19 03:00:11"
16.0,"2019-09-19 01:18:11"
15.0,"2019-09-19 01:17:43"
16.0,"2019-09-19 00:23:41"
17.0,"2019-09-19 00:23:11"
16.0,"2019-09-19 00:12:11"
18.0,"2019-09-19 00:11:41"
16.0,"2019-09-19 00:07:11"
17.0,"2019-09-19 00:06:41"
16.0,"2019-09-19 00:05:41"
17.0,"2019-09-18 23:55:41"
16.0,"2019-09-18 23:55:11"
17.0,"2019-09-18 23:54:41"
16.0,"2019-09-18 23:50:41"
17.0,"2019-09-18 23:50:11"
16.0,"2019-09-18 23:49:11"
17.0,"2019-09-18 23:44:11"
16.0,"2019-09-18 23:43:41"
17.0,"2019-09-18 23:42:41"
16.0,"2019-09-18 23:41:41"
17.0,"2019-09-18 23:41:11"
16.0,"2019-09-18 23:35:11"
18.0,"2019-09-18 23:34:41"
17.0,"2019-09-18 23:31:11"
16.0,"2019-09-18 23:30:11"
17.0,"2019-09-18 23:29:41"
16.0,"2019-09-18 23:28:41"
17.0,"2019-09-18 23:28:11"
16.0,"2019-09-18 23:21:41"
17.0,"2019-09-18 23:20:41"
16.0,"2019-09-18 23:16:41"
17.0,"2019-09-18 23:15:41"
16.0,"2019-09-18 23:12:12"
17.0,"2019-09-18 23:11:41"
16.0,"2019-09-18 23:09:11"
17.0,"2019-09-18 22:59:41"
22.0,"2019-09-18 22:59:11"
28.0,"2019-09-18 22:57:41"
29.0,"2019-09-18 22:56:41"
30.0,"2019-09-18 22:55:41"
31.0,"2019-09-18 22:53:11"
35.0,"2019-09-18 22:52:41"
31.0,"2019-09-18 22:49:41"
38.0,"2019-09-18 22:49:11"
33.0,"2019-09-18 22:48:11"
34.0,"2019-09-18 22:47:11"
36.0,"2019-09-18 22:46:41"
38.0,"2019-09-18 22:45:11"
39.0,"2019-09-18 22:42:41"
40.0,"2019-09-18 22:41:41"
41.0,"2019-09-18 22:39:41"
40.0,"2019-09-18 22:34:11"
41.0,"2019-09-18 22:33:41"
40.0,"2019-09-18 22:32:41"
41.0,"2019-09-18 22:32:11"
40.0,"2019-09-18 22:25:11"
42.0,"2019-09-18 22:24:42"
40.0,"2019-09-18 22:20:11"
41.0,"2019-09-18 22:17:41"
40.0,"2019-09-18 22:16:41"
41.0,"2019-09-18 22:01:11"
40.0,"2019-09-18 21:59:11"
41.0,"2019-09-18 21:57:11"
42.0,"2019-09-18 21:56:43"
41.0,"2019-09-18 21:43:11"
42.0,"2019-09-18 21:41:11"
41.0,"2019-09-18 21:40:41"
42.0,"2019-09-18 21:40:11"
41.0,"2019-09-18 21:38:41"
42.0,"2019-09-18 21:38:11"
41.0,"2019-09-18 21:37:41"
42.0,"2019-09-18 21:31:41"
43.0,"2019-09-18 21:31:11"
42.0,"2019-09-18 21:30:41"
43.0,"2019-09-18 21:29:11"
42.0,"2019-09-18 21:26:41"
43.0,"2019-09-18 21:26:11"
42.0,"2019-09-18 21:25:11"
41.0,"2019-09-18 21:19:11"
40.0,"2019-09-18 21:13:11"
41.0,"2019-09-18 21:12:41"
40.0,"2019-09-18 21:12:11"
41.0,"2019-09-18 21:11:41"
40.0,"2019-09-18 21:10:41"
41.0,"2019-09-18 21:10:11"
40.0,"2019-09-18 21:09:41"
41.0,"2019-09-18 21:09:11"
40.0,"2019-09-18 21:08:41"
41.0,"2019-09-18 21:05:11"
42.0,"2019-09-18 21:03:11"
43.0,"2019-09-18 20:56:11"
44.0,"2019-09-18 20:55:42"
43.0,"2019-09-18 20:53:11"
42.0,"2019-09-18 20:51:11"
41.0,"2019-09-18 20:50:41"
42.0,"2019-09-18 20:49:11"
41.0,"2019-09-18 20:48:41"
40.0,"2019-09-18 20:48:11"
41.0,"2019-09-18 20:47:41"
40.0,"2019-09-18 20:46:11"
41.0,"2019-09-18 20:45:11"
40.0,"2019-09-18 20:44:11"
41.0,"2019-09-18 20:43:11"
40.0,"2019-09-18 20:42:41"
41.0,"2019-09-18 20:42:11"
40.0,"2019-09-18 20:41:11"
41.0,"2019-09-18 20:37:41"
40.0,"2019-09-18 20:37:11"
41.0,"2019-09-18 20:36:41"
40.0,"2019-09-18 20:34:11"
41.0,"2019-09-18 20:33:11"
40.0,"2019-09-18 20:26:41"
41.0,"2019-09-18 20:25:41"
42.0,"2019-09-18 20:25:11"
41.0,"2019-09-18 20:21:41"
40.0,"2019-09-18 20:18:41"
41.0,"2019-09-18 20:12:11"
42.0,"2019-09-18 20:10:41"
41.0,"2019-09-18 20:04:11"
42.0,"2019-09-18 20:03:41"
41.0,"2019-09-18 20:03:11"
42.0,"2019-09-18 19:58:11"
41.0,"2019-09-18 19:57:41"
42.0,"2019-09-18 19:50:11"
43.0,"2019-09-18 19:49:41"
42.0,"2019-09-18 19:36:41"
43.0,"2019-09-18 19:35:41"
44.0,"2019-09-18 19:34:11"
45.0,"2019-09-18 19:33:41"
44.0,"2019-09-18 19:31:43"
43.0,"2019-09-18 19:31:11"
44.0,"2019-09-18 19:30:41"
42.0,"2019-09-18 19:22:41"
43.0,"2019-09-18 19:22:11"
42.0,"2019-09-18 19:18:41"
41.0,"2019-09-18 19:17:11"
42.0,"2019-09-18 19:15:41"
41.0,"2019-09-18 19:13:41"
40.0,"2019-09-18 19:12:11"
39.0,"2019-09-18 19:07:41"
40.0,"2019-09-18 19:06:41"
39.0,"2019-09-18 19:03:11"
38.0,"2019-09-18 19:02:11"
41.0,"2019-09-18 19:01:41"
39.0,"2019-09-18 19:01:11"
38.0,"2019-09-18 19:00:11"
39.0,"2019-09-18 18:58:41"
38.0,"2019-09-18 18:58:11"
39.0,"2019-09-18 18:56:11"
40.0,"2019-09-18 18:50:11"
39.0,"2019-09-18 18:49:41"
40.0,"2019-09-18 18:44:41"
41.0,"2019-09-18 18:42:41"
40.0,"2019-09-18 18:38:41"
39.0,"2019-09-18 18:37:11"
38.0,"2019-09-18 18:34:41"
37.0,"2019-09-18 18:34:11"
36.0,"2019-09-18 18:33:41"
35.0,"2019-09-18 18:32:41"
34.0,"2019-09-18 18:30:11"
33.0,"2019-09-18 18:29:41"
34.0,"2019-09-18 18:29:11"
33.0,"2019-09-18 18:27:42"
32.0,"2019-09-18 18:27:11"
31.0,"2019-09-18 18:26:41"
32.0,"2019-09-18 18:26:11"
31.0,"2019-09-18 18:25:41"
33.0,"2019-09-18 18:24:41"
34.0,"2019-09-18 18:21:11"
35.0,"2019-09-18 18:20:11"
34.0,"2019-09-18 18:19:41"
32.0,"2019-09-18 18:19:11"
34.0,"2019-09-18 18:17:41"
33.0,"2019-09-18 18:17:14"
35.0,"2019-09-18 18:16:41"
34.0,"2019-09-18 18:16:11"
36.0,"2019-09-18 18:15:41"
37.0,"2019-09-18 18:14:41"
36.0,"2019-09-18 18:14:11"
35.0,"2019-09-18 18:13:41"
38.0,"2019-09-18 18:09:41"
39.0,"2019-09-18 18:08:41"
38.0,"2019-09-18 18:08:11"
39.0,"2019-09-18 18:07:11"
38.0,"2019-09-18 18:04:41"
37.0,"2019-09-18 18:04:11"
36.0,"2019-09-18 18:03:11"
34.0,"2019-09-18 18:02:41"
36.0,"2019-09-18 18:02:11"
37.0,"2019-09-18 18:01:41"
36.0,"2019-09-18 18:00:11"
35.0,"2019-09-18 17:59:41"
34.0,"2019-09-18 17:59:11"
35.0,"2019-09-18 17:55:41"
34.0,"2019-09-18 17:54:41"
35.0,"2019-09-18 17:53:41"
36.0,"2019-09-18 17:52:41"
38.0,"2019-09-18 17:52:11"
35.0,"2019-09-18 17:51:41"
34.0,"2019-09-18 17:51:11"
35.0,"2019-09-18 17:50:41"
34.0,"2019-09-18 17:50:11"
35.0,"2019-09-18 17:48:41"
36.0,"2019-09-18 17:48:11"
37.0,"2019-09-18 17:47:11"
36.0,"2019-09-18 17:46:11"
38.0,"2019-09-18 17:44:42"
36.0,"2019-09-18 17:44:11"
35.0,"2019-09-18 17:43:41"
34.0,"2019-09-18 17:42:42"
35.0,"2019-09-18 17:39:11"
36.0,"2019-09-18 17:37:41"
38.0,"2019-09-18 17:37:11"
37.0,"2019-09-18 17:36:41"
36.0,"2019-09-18 17:35:11"
37.0,"2019-09-18 17:33:41"
35.0,"2019-09-18 17:33:11"
36.0,"2019-09-18 17:32:11"
37.0,"2019-09-18 17:31:11"
38.0,"2019-09-18 17:30:11"
36.0,"2019-09-18 17:24:11"
37.0,"2019-09-18 17:23:41"
36.0,"2019-09-18 17:23:11"
37.0,"2019-09-18 17:22:41"
38.0,"2019-09-18 17:20:11"
39.0,"2019-09-18 17:19:11"
38.0,"2019-09-18 17:17:11"
40.0,"2019-09-18 17:16:41"
38.0,"2019-09-18 17:14:41"
37.0,"2019-09-18 17:14:11"
38.0,"2019-09-18 17:12:11"
39.0,"2019-09-18 17:11:11"
38.0,"2019-09-18 17:09:41"
39.0,"2019-09-18 17:09:11"
38.0,"2019-09-18 17:08:42"
37.0,"2019-09-18 17:08:11"
35.0,"2019-09-18 17:07:11"
34.0,"2019-09-18 17:06:41"
35.0,"2019-09-18 17:05:41"
38.0,"2019-09-18 17:05:11"
37.0,"2019-09-18 17:04:41"
35.0,"2019-09-18 17:04:11"
34.0,"2019-09-18 17:03:11"
33.0,"2019-09-18 17:02:41"
37.0,"2019-09-18 17:02:11"
34.0,"2019-09-18 17:01:11"
38.0,"2019-09-18 17:00:41"
35.0,"2019-09-18 16:59:11"
34.0,"2019-09-18 16:57:41"
35.0,"2019-09-18 16:57:11"
32.0,"2019-09-18 16:56:11"
31.0,"2019-09-18 16:55:41"
32.0,"2019-09-18 16:55:11"
31.0,"2019-09-18 16:54:12"
32.0,"2019-09-18 16:53:41"
33.0,"2019-09-18 16:53:11"
35.0,"2019-09-18 16:51:41"
36.0,"2019-09-18 16:50:11"
37.0,"2019-09-18 16:49:11"
38.0,"2019-09-18 16:48:41"
37.0,"2019-09-18 16:48:11"
39.0,"2019-09-18 16:47:41"
36.0,"2019-09-18 16:47:11"
37.0,"2019-09-18 16:46:41"
36.0,"2019-09-18 16:45:41"
35.0,"2019-09-18 16:45:11"
34.0,"2019-09-18 16:44:11"
35.0,"2019-09-18 16:43:42"
33.0,"2019-09-18 16:42:11"
34.0,"2019-09-18 16:41:11"
32.0,"2019-09-18 16:40:11"
31.0,"2019-09-18 16:38:41"
32.0,"2019-09-18 16:38:11"
30.0,"2019-09-18 16:37:41"
31.0,"2019-09-18 16:37:11"
36.0,"2019-09-18 16:36:41"
29.0,"2019-09-18 16:36:11"
28.0,"2019-09-18 16:34:11"
19.0,"2019-09-18 16:33:41"
17.0,"2019-09-18 16:33:11"
22.0,"2019-09-18 16:32:41"
17.0,"2019-09-18 16:32:11"
19.0,"2019-09-18 16:31:41"
23.0,"2019-09-18 16:31:11"
22.0,"2019-09-18 16:30:41"
19.0,"2019-09-18 16:29:41"
16.0,"2019-09-18 16:29:11"
27.0,"2019-09-18 16:28:41"
16.0,"2019-09-18 16:25:41"
17.0,"2019-09-18 16:25:11"
16.0,"2019-09-18 16:22:11"
15.0,"2019-09-18 16:18:41"
14.0,"2019-09-18 16:15:11"
15.0,"2019-09-18 16:14:41"
14.0,"2019-09-18 16:07:11"
13.0,"2019-09-18 16:06:41"
14.0,"2019-09-18 16:05:41"
13.0,"2019-09-18 16:04:11"
12.0,"2019-09-18 15:59:41"
11.0,"2019-09-18 15:57:11"
10.0,"2019-09-18 15:52:11"
9.0,"2019-09-18 15:46:11"
8.0,"2019-09-18 15:45:41"
9.0,"2019-09-18 15:44:11"
8.0,"2019-09-18 15:36:41"
7.0,"2019-09-18 15:35:11"
8.0,"2019-09-18 15:32:11"
7.0,"2019-09-18 15:17:11"
8.0,"2019-09-18 15:15:41"
7.0,"2019-09-18 15:15:11"
8.0,"2019-09-18 15:12:41"
7.0,"2019-09-18 15:12:11"
8.0,"2019-09-18 15:11:41"
7.0,"2019-09-18 15:10:41"
8.0,"2019-09-18 15:09:41"
7.0,"2019-09-18 15:08:42"
8.0,"2019-09-18 15:06:11"
7.0,"2019-09-18 14:51:41"
6.0,"2019-09-18 14:41:11"
7.0,"2019-09-18 14:40:41"
6.0,"2019-09-18 14:40:11"
7.0,"2019-09-18 14:39:11"
6.0,"2019-09-18 14:37:11"
7.0,"2019-09-18 14:35:41"
6.0,"2019-09-18 14:35:11"
7.0,"2019-09-18 14:33:41"
6.0,"2019-09-18 14:32:41"
5.0,"2019-09-18 14:32:11"
6.0,"2019-09-18 14:26:11"
7.0,"2019-09-18 14:25:41"
6.0,"2019-09-18 14:17:41"
7.0,"2019-09-18 14:16:41"
6.0,"2019-09-18 14:16:11"
7.0,"2019-09-18 14:13:11"
6.0,"2019-09-18 14:12:41"
7.0,"2019-09-18 14:04:41"
8.0,"2019-09-18 14:03:11"
9.0,"2019-09-18 14:02:11"
10.0,"2019-09-18 14:01:11"
11.0,"2019-09-18 13:58:11"
12.0,"2019-09-18 13:46:41"
11.0,"2019-09-18 13:45:41"
12.0,"2019-09-18 13:43:41"
13.0,"2019-09-18 13:43:11"
12.0,"2019-09-18 13:40:41"
13.0,"2019-09-18 13:40:11"
12.0,"2019-09-18 13:35:11"
11.0,"2019-09-18 13:30:11"
12.0,"2019-09-18 13:28:11"
11.0,"2019-09-18 13:27:41"
12.0,"2019-09-18 13:25:41"
13.0,"2019-09-18 13:23:41"
12.0,"2019-09-18 13:23:11"
13.0,"2019-09-18 13:22:41"
12.0,"2019-09-18 13:18:41"
13.0,"2019-09-18 13:10:42"
12.0,"2019-09-18 13:02:11"
11.0,"2019-09-18 13:01:41"
12.0,"2019-09-18 12:14:41"
13.0,"2019-09-18 12:11:41"
12.0,"2019-09-18 12:09:11"
13.0,"2019-09-18 12:05:12"
14.0,"2019-09-18 12:04:41"
13.0,"2019-09-18 11:59:41"
14.0,"2019-09-18 11:59:11"
13.0,"2019-09-18 11:57:11"
14.0,"2019-09-18 11:56:41"
13.0,"2019-09-18 11:52:41"
14.0,"2019-09-18 11:52:11"
13.0,"2019-09-18 11:50:41"
14.0,"2019-09-18 11:50:11"
13.0,"2019-09-18 11:45:41"
14.0,"2019-09-18 11:39:41"
13.0,"2019-09-18 11:38:41"
14.0,"2019-09-18 11:37:11"
13.0,"2019-09-18 11:31:11"
14.0,"2019-09-18 11:22:41"
13.0,"2019-09-18 11:21:41"
14.0,"2019-09-18 11:19:41"
13.0,"2019-09-18 11:16:41"
14.0,"2019-09-18 11:16:12"
13.0,"2019-09-18 10:36:41"
14.0,"2019-09-18 10:36:11"
13.0,"2019-09-18 10:34:41"
14.0,"2019-09-18 10:24:11"
13.0,"2019-09-18 10:23:41"
14.0,"2019-09-18 10:19:11"
13.0,"2019-09-18 10:18:41"
14.0,"2019-09-18 10:17:11"
13.0,"2019-09-18 10:16:41"
14.0,"2019-09-18 10:04:41"
13.0,"2019-09-18 10:02:41"
14.0,"2019-09-18 09:57:11"
15.0,"2019-09-18 09:56:41"
17.0,"2019-09-18 09:56:11"
15.0,"2019-09-18 09:54:41"
16.0,"2019-09-18 09:50:41"
17.0,"2019-09-18 09:50:11"
15.0,"2019-09-18 09:49:41"
16.0,"2019-09-18 09:48:11"
17.0,"2019-09-18 09:47:41"
16.0,"2019-09-18 09:46:41"
17.0,"2019-09-18 09:46:11"
16.0,"2019-09-18 09:44:41"
17.0,"2019-09-18 09:42:41"
16.0,"2019-09-18 09:41:41"
17.0,"2019-09-18 09:37:11"
16.0,"2019-09-18 09:36:41"
17.0,"2019-09-18 09:35:41"
16.0,"2019-09-18 09:35:11"
17.0,"2019-09-18 09:34:41"
16.0,"2019-09-18 09:31:11"
17.0,"2019-09-18 09:30:41"
16.0,"2019-09-18 09:29:11"
17.0,"2019-09-18 09:27:41"
16.0,"2019-09-18 09:26:11"
17.0,"2019-09-18 09:25:11"
16.0,"2019-09-18 09:24:11"
17.0,"2019-09-18 09:23:41"
16.0,"2019-09-18 09:23:11"
17.0,"2019-09-18 09:20:41"
16.0,"2019-09-18 09:20:11"
17.0,"2019-09-18 09:14:41"
16.0,"2019-09-18 09:13:11"
17.0,"2019-09-18 09:12:41"
16.0,"2019-09-18 09:12:11"
17.0,"2019-09-18 08:59:11"
16.0,"2019-09-18 08:58:41"
17.0,"2019-09-18 08:53:41"
16.0,"2019-09-18 08:51:11"
17.0,"2019-09-18 08:50:41"
16.0,"2019-09-18 08:45:41"
15.0,"2019-09-18 08:45:11"
16.0,"2019-09-18 08:44:11"
15.0,"2019-09-18 08:43:11"
16.0,"2019-09-18 08:41:10"
15.0,"2019-09-18 08:40:41"
16.0,"2019-09-18 08:38:41"
15.0,"2019-09-18 08:37:11"
16.0,"2019-09-18 08:36:41"
15.0,"2019-09-18 08:36:11"
16.0,"2019-09-18 08:28:10"
17.0,"2019-09-18 08:27:40"
16.0,"2019-09-18 08:25:11"
15.0,"2019-09-18 08:17:10"
16.0,"2019-09-18 08:16:41"
15.0,"2019-09-18 08:15:10"
16.0,"2019-09-18 08:14:41"
15.0,"2019-09-18 08:09:10"
16.0,"2019-09-18 08:08:40"
15.0,"2019-09-18 07:45:10"
14.0,"2019-09-18 07:43:40"
15.0,"2019-09-18 07:43:10"
14.0,"2019-09-18 07:41:10"
15.0,"2019-09-18 07:40:40"
14.0,"2019-09-18 07:35:40"
15.0,"2019-09-18 07:35:10"
14.0,"2019-09-18 07:32:40"
15.0,"2019-09-18 07:32:10"
14.0,"2019-09-18 07:18:40"
15.0,"2019-09-18 07:13:40"
14.0,"2019-09-18 07:13:10"
15.0,"2019-09-18 07:12:10"
16.0,"2019-09-18 07:11:40"
15.0,"2019-09-18 07:10:40"
16.0,"2019-09-18 07:10:10"
15.0,"2019-09-18 07:02:10"
16.0,"2019-09-18 07:01:40"
15.0,"2019-09-18 06:57:40"
16.0,"2019-09-18 06:56:10"
15.0,"2019-09-18 06:55:40"
16.0,"2019-09-18 06:53:40"
15.0,"2019-09-18 06:53:10"
